login,target,predictions
sch02123483_4_rus,0.7065541211519364,0.6811246244159763
sch22123814_6_rus,0.6347826086956522,0.6124357530574062
sch25153230_5_math,0.4327586206896551,0.4856925702695206
sch14143247_5_rus,0.4962962962962963,0.6314444160342818
sch20103027_4_math,0.4560975609756097,0.5185134488832914
sch31110201_6_math,0.3299999999999999,0.42623962160110485
sch16161245_4_math,0.6159722222222223,0.6729823934349084
sch27173094_6_rus,0.567936507936508,0.6305972582178491
sch23133039_6_rus,0.629320987654321,0.6318042295050207
sch32123405_4_rus,0.5910931174089068,0.6480293422445739
sch19190011_4_math,0.6037878787878788,0.5997919029724035
sch05153655_5_rus,0.5974960876369327,0.5766716465935506
sch20103343_6_rus,0.7111111111111111,0.6898257549994079
sch18183261_4_rus,0.7330827067669173,0.657425246746512
sch05153461_6_rus,0.8,0.6539111084468545
sch24143129_5_math,0.4063106796116504,0.44002818257623794
sch02123187_6_rus,0.825,0.7876742821468357
sch17173086_5_rus,0.6222222222222222,0.5455299376055183
sch25153365_6_math,0.4625,0.44400645189197185
sch01113010_5_rus,0.7140740740740741,0.6248895886085322
sch02123683_5_math,0.5944444444444444,0.5521132717083694
sch23133484_4_rus,0.391812865497076,0.5594865702321653
sch21116141_6_rus,0.8969696969696971,0.7650987889496016
sch17173121_4_math,0.53125,0.5396917838404761
sch16166101_5_math,0.5583333333333333,0.6056360715122873
sch31116217_4_rus,0.7601380500431406,0.739818819485573
sch26160264_6_math,0.5401960784313726,0.5083302127400818
sch19196042_4_rus,0.4789473684210526,0.6318177971499346
sch26160339_5_math,0.4313725490196078,0.48392674270959984
sch26160045_5_rus,0.5555555555555556,0.5956522701865712
sch17173126_5_math,0.45,0.38183794934227194
sch23136172_6_rus,0.7014634146341463,0.7244861932797438
sch19190056_5_math,0.5654545454545454,0.49105972667347697
sch21113014_5_math,0.6,0.585808570313758
sch26160264_5_rus,0.6622222222222223,0.5913463409068173
sch20103112_5_rus,0.5368606701940035,0.5286030098663055
sch22123274_6_rus,0.8162962962962963,0.6731396834976291
sch15153062_4_math,0.425,0.5609904512468746
sch16163011_5_math,0.53125,0.5753407630038043
sch16163081_5_rus,0.6370370370370371,0.550842292809813
sch24140077_5_rus,0.3411764705882353,0.5314170573159417
sch18183237_6_rus,0.6063492063492063,0.7140102386436437
sch15153032_5_rus,0.6015873015873017,0.5226465078169955
sch02124236_6_rus,0.8222222222222222,0.7652622599689118
sch19193051_4_math,0.4943548387096774,0.5969800497058676
sch25153057_4_math,0.6674107142857143,0.6375862551208054
sch25153132_5_rus,0.6476851851851851,0.5851122737856274
sch02124005_5_rus,0.7555555555555555,0.6932427672914842
sch12123021_6_math,0.375,0.3271278228699398
sch23133153_4_math,0.6823863636363636,0.7037472335017141
sch23133362_5_math,0.4491071428571428,0.5177087504925666
sch24140355_6_rus,0.5167407407407407,0.5414974058462233
sch23133909_6_rus,0.7167548500881834,0.6912715147474882
sch20103184_4_rus,0.5502392344497608,0.5461196957650826
sch21113155_5_math,0.5184210526315789,0.5429607839706698
sch20103246_4_math,0.4523255813953488,0.539887600928056
sch22123434_6_rus,0.625925925925926,0.6977259237938802
sch16163872_5_rus,0.6,0.6370671684558734
sch30100029_6_math,0.496788990825688,0.44724742290867997
sch23136134_5_rus,0.6507936507936508,0.6419444273216276
sch02123998_4_math,0.5785714285714285,0.597823008201361
sch02124066_5_math,0.4275510204081633,0.54324601495885
sch05153705_6_rus,0.3916666666666666,0.6256008867667142
sch19193118_5_rus,0.6111111111111112,0.5780986592871071
sch25153166_5_rus,0.629059829059829,0.5453245110560891
sch22124350_6_math,0.297265625,0.4205892180320974
sch07176033_5_math,0.4375,0.4775560963279258
sch08183027_5_math,0.5900000000000001,0.5207665498682378
sch26163047_6_rus,0.6511111111111111,0.7192508051252577
sch02123078_5_rus,0.6845822566752799,0.6674217438631639
sch24143153_4_math,0.6395061728395062,0.6278700613948913
sch22124235_4_math,0.5403508771929825,0.6123462284124928
sch11113012_6_math,0.3742957746478873,0.4123058197751398
sch02124208_4_math,0.645,0.604398383058161
sch22123411_5_math,0.3946969696969696,0.4676084540367161
sch05153731_6_math,0.4566666666666666,0.4416579477827634
sch23133054_4_math,0.5377358490566038,0.5972036996162663
sch20103080_5_rus,0.4935042735042735,0.542539148410911
sch14143066_6_math,0.3222222222222222,0.3019540458204202
sch18183175_5_rus,0.5703703703703704,0.5478200130857143
sch25153078_5_math,0.436111111111111,0.5132012081579544
sch02124318_5_rus,0.461965811965812,0.6060006098533467
sch12123041_4_math,0.6269230769230769,0.6102912650482117
sch22123112_5_math,0.4192307692307692,0.42856207271077784
sch16163507_6_math,0.6166666666666667,0.4866416669263821
sch16161140_6_rus,0.7533333333333333,0.7021937512740276
sch14143159_5_rus,0.5802469135802469,0.6095946034746166
sch11113130_4_math,0.4333333333333333,0.5168745362156675
sch23133596_6_math,0.4086206896551724,0.40902369550472306
sch28183091_4_rus,0.6513157894736842,0.6337046524842779
sch22123722_5_math,0.8142857142857143,0.5595894853666038
sch02123761_6_rus,0.8567901234567902,0.8118992822096781
sch30103074_6_rus,0.7305555555555555,0.7152195627539538
sch23133218_4_math,0.6719999999999999,0.5924527814541533
sch24143344_5_math,0.4666666666666667,0.5216876440587225
sch22123081_6_rus,0.7244444444444444,0.6922765351276662
sch10100111_6_math,0.3756198347107438,0.437752872863476
sch21113246_5_rus,0.6415954415954416,0.5868157854423268
sch09193046_5_rus,0.5969348659003831,0.5802154886408852
sch18183150_6_math,0.5071428571428571,0.4168032856813413
sch22120194_6_math,0.4239130434782608,0.4012187677500932
sch18183043_6_math,0.4073529411764706,0.4759129014319152
sch16163615_6_rus,0.8444444444444444,0.8013889864995537
sch13136010_4_math,0.4666666666666667,0.5805181639401703
sch02123882_4_rus,0.5423976608187134,0.6312720267574412
sch14143421_4_math,0.5033333333333333,0.5530636151240907
sch23133626_5_math,0.45625,0.4432703184616673
sch22123454_4_rus,0.7412280701754387,0.65868101602206
sch22124298_5_rus,0.6747747747747748,0.6455589671183752
sch03133150_4_rus,0.5860323886639677,0.5443513876868223
sch22124266_6_rus,0.5088888888888888,0.5827630462613689
sch16166112_5_math,0.6,0.533150638130251
sch23133314_4_math,0.6138888888888889,0.5975200557135576
sch16163982_5_math,0.6866666666666666,0.5714761066677879
sch22124261_5_math,0.5120192307692307,0.4733182580604867
sch05153107_6_rus,0.6804597701149425,0.7319090001226732
sch24143201_4_math,0.5789473684210527,0.640994348193338
sch28180127_6_math,0.5,0.4555211082887727
sch15150083_4_math,0.625609756097561,0.5384870497146046
sch16160305_6_math,0.4625,0.4772707113472341
sch02123867_5_math,0.5546511627906977,0.5544626195371138
sch24143233_4_rus,0.7286184210526315,0.7146683077337826
sch18183072_6_rus,0.6462962962962963,0.7228590758751251
sch26160157_5_math,0.4588607594936708,0.4411699153168077
sch27173153_6_rus,0.7175523349436392,0.7486439772719361
sch03133011_4_rus,0.6052631578947368,0.5940752237076419
sch29193301_6_rus,0.6796747967479675,0.6576748298752352
sch15150019_5_rus,0.4969135802469135,0.5317593114372096
sch02126073_6_math,0.375,0.4782471099351864
sch11116018_5_math,0.525,0.4786646247070942
sch05153720_6_math,0.4347826086956521,0.41103713511388584
sch14143285_6_math,0.5041666666666667,0.48137431385817736
sch30100045_6_math,0.4385416666666667,0.4344850639525699
sch24143267_6_math,0.2299999999999999,0.35069911530358233
sch12123169_4_math,0.5527777777777778,0.6616601292283699
sch16160756_6_rus,0.7150326797385621,0.7466312964072109
sch27173019_4_math,0.6104477611940299,0.6034294912578755
sch24143460_5_rus,0.55,0.5553153633142897
sch15153022_6_math,0.3357142857142857,0.3727189950477501
sch18183349_5_rus,0.5,0.6035516626964554
sch23133914_5_math,0.5666666666666667,0.5334375059326749
sch02123494_4_math,0.5192307692307693,0.6053889024418189
sch16166064_4_math,0.65,0.6092364071027914
sch26160323_6_rus,0.708641975308642,0.7111441965328226
sch03133109_5_rus,0.4013071895424837,0.5823971023932502
sch05156176_5_rus,0.6666666666666666,0.6359002993406416
sch05153937_6_rus,0.704093567251462,0.7047510807578786
sch22120157_5_rus,0.3915343915343915,0.5199931170164029
sch09196012_4_math,0.5125,0.5682992947830536
sch25153083_5_math,0.6064516129032258,0.516564680184284
sch29193014_6_rus,0.6251851851851852,0.6210177260027117
sch16166039_4_math,0.475,0.6302878070659682
sch16163799_4_math,0.6596774193548387,0.6209413798187398
sch16161129_4_math,0.6962264150943396,0.69053703655137
sch26160552_4_math,0.6552380952380952,0.6019437024224463
sch13130196_4_rus,0.662828947368421,0.6848297945319316
sch19193036_5_rus,0.5734204793028322,0.5365019008061936
sch02124460_4_math,0.525,0.6013240653220813
sch02124045_6_math,0.475,0.4972891931388862
sch14143258_6_math,0.14375,0.24131872949935435
sch18183250_6_rus,0.6666666666666666,0.8028224157116475
sch26160414_4_math,0.668918918918919,0.5944195944436695
sch34143497_4_rus,0.6271929824561403,0.6470959442876602
sch16163605_4_rus,0.6710526315789473,0.6716437775869695
sch23133104_5_rus,0.5445850914205345,0.6021493451591803
sch19193051_5_math,0.3802083333333333,0.42603855287210146
sch25153402_5_rus,0.5166666666666667,0.6005613134935506
sch12123052_4_rus,0.6,0.651696040999874
sch05153810_6_math,0.4418103448275862,0.42651805137968224
sch22123536_5_rus,0.4478632478632478,0.5363086949963061
sch26163146_6_math,0.4825,0.4005212362780459
sch15153093_5_rus,0.5984405458089669,0.5798920572706421
sch02124202_4_rus,0.5789473684210527,0.6407091189802999
sch23133207_5_math,0.3954545454545454,0.4163395051584721
sch01110019_6_rus,0.7489711934156378,0.6692033086615911
sch02123846_5_rus,0.6222222222222222,0.584851690280648
sch23133367_6_rus,0.6449612403100775,0.6780280862573276
sch16161263_6_rus,0.7594771241830066,0.7217878094925092
sch23133474_6_rus,0.7364197530864197,0.6721564474280559
sch11113058_6_math,0.3990196078431373,0.35431308141791507
sch27173049_4_rus,0.5789473684210527,0.6126057393384405
sch24140720_6_rus,0.6249158249158249,0.6316259354010102
sch23133868_6_math,0.3425925925925926,0.3678287899209305
sch16166025_5_rus,0.7407407407407408,0.6982287744915043
sch14143098_4_math,0.5576923076923077,0.5881464875966844
sch20106038_6_math,0.58,0.4899591290463926
sch02123275_4_rus,0.7072368421052632,0.6985313863078367
sch26163396_5_math,0.6447619047619048,0.5593489579952975
sch22123646_5_rus,0.5980676328502416,0.6202445339377352
sch22123976_4_math,0.6083333333333333,0.5496788600596759
sch26163200_6_rus,0.7013798111837328,0.6972271761510853
sch06163010_5_math,0.4785714285714285,0.4435911818368499
sch05153466_5_math,0.55,0.5934249032042778
sch02123901_5_math,0.5428571428571429,0.4969334524565743
sch05153229_4_math,0.5785714285714285,0.5391860611359065
sch02123162_6_math,0.4544444444444444,0.424003409403978
sch23136114_6_math,0.55,0.41719364430304473
sch28183198_4_rus,0.9078947368421052,0.6335355003832026
sch24140271_4_rus,0.7324561403508771,0.6608009849605256
sch03130314_4_rus,0.5921052631578947,0.5684296185851552
sch02123901_4_math,0.7,0.5787083852208588
sch20103278_5_rus,0.561437908496732,0.5940087185919865
sch24143450_4_math,0.6,0.5972984692627045
sch22123062_6_rus,0.6622222222222223,0.6631136082177947
sch08180096_4_rus,0.5669856459330144,0.6341238342505721
sch23136084_6_math,0.4,0.3628889928389181
sch24143307_5_math,0.6033333333333333,0.5183183918886307
sch05153431_5_rus,0.4843137254901961,0.5179934967551922
sch28180142_6_math,0.35,0.4002342489266318
sch23133883_4_math,0.5089285714285714,0.5738677901309821
sch20106003_6_math,0.4333333333333333,0.47378821125865955
sch18183413_4_math,0.52,0.578581808653767
sch20103371_5_math,0.4574468085106383,0.43603224789689077
sch02124066_4_math,0.5540322580645161,0.6089432857455245
sch03130247_5_rus,0.5984126984126984,0.5798455837240022
sch04143027_6_math,0.35,0.36365643187193003
sch22124390_6_rus,0.7565079365079366,0.6903033606662562
sch18183170_5_rus,0.6444444444444445,0.5849399658616862
sch03133253_5_math,0.35,0.40594652914912677
sch03130323_4_rus,0.6076555023923444,0.6218507699769118
sch22124122_6_math,0.5041666666666667,0.41536173862605574
sch31110264_4_rus,0.7202729044834308,0.6684006685674383
sch23133059_6_math,0.396875,0.404114501534647
sch31110045_6_rus,0.8589473684210527,0.803505019189484
sch17173081_4_math,0.3961538461538462,0.519416228079955
sch19190038_6_rus,0.6305555555555555,0.6553264386172394
sch05156227_5_math,0.4,0.46927157443857936
sch25153245_5_math,0.575,0.496838869103157
sch23133718_4_rus,0.7918660287081339,0.6637582538215293
sch26163121_5_math,0.5113636363636364,0.5006728641139235
sch08180001_6_math,0.40875,0.4394031023799967
sch05154092_6_math,0.41875,0.3651663139420113
sch21110070_5_math,0.525242718446602,0.5132585192598159
sch07173152_5_rus,0.4711560044893378,0.5413428889285015
sch05153256_4_math,0.5883333333333334,0.5300653550249562
sch05154040_4_rus,0.6772043745727956,0.6739513343994126
sch23133309_5_rus,0.6127659574468085,0.604176843806851
sch02123390_4_rus,0.6059808612440192,0.6758674897473864
sch14143147_4_rus,0.7335526315789473,0.6664503112337343
sch23133693_5_math,0.53125,0.49002202684932344
sch23133925_4_math,0.3976744186046511,0.5046815815078612
sch23133990_6_math,0.375130890052356,0.4295105274989141
sch16163670_5_rus,0.6555555555555556,0.6463185183830452
sch23133698_6_math,0.492,0.43027474311899294
sch34143263_4_rus,0.7080592105263158,0.6855705408807954
sch05153078_6_rus,0.6004728132387707,0.7344165706224011
sch05153521_4_rus,0.6929824561403508,0.651268076916966
sch16160566_6_math,0.4833333333333333,0.48680470295938255
sch25153127_4_rus,0.6666666666666666,0.6552853681107907
sch26163065_4_rus,0.6282894736842105,0.6520380984522995
sch02123743_4_math,0.6128205128205129,0.595484359077282
sch20103128_5_math,0.5293939393939394,0.5226270480046503
sch02123933_5_math,0.5554794520547945,0.514448844686125
sch23136218_6_math,0.4177083333333333,0.4274705019393411
sch22120194_6_rus,0.7645443196004993,0.717724023836812
sch24143192_5_math,0.5529411764705883,0.5090498239795402
sch23133626_6_math,0.421875,0.35716952043794675
sch16163118_6_math,0.4166666666666667,0.4258523750986417
sch22123081_4_math,0.585,0.5719294849525167
sch24143506_4_math,0.5166666666666667,0.5702029389347332
sch12126006_4_rus,0.5350877192982456,0.5965947443238251
sch02124336_6_math,0.3333333333333333,0.44585119797197414
sch19193078_4_math,0.5631578947368421,0.6143970277547354
sch11110068_6_math,0.3940789473684211,0.3507387439317221
sch34143698_4_rus,0.8421052631578947,0.7679112105037892
sch23133611_4_math,0.5289473684210526,0.5626058046300775
sch18183145_6_math,0.3588235294117647,0.35524503575016303
sch17173121_6_rus,0.6984126984126984,0.6316435114729176
sch16163081_5_math,0.5675,0.5717411319664629
sch14143081_6_rus,0.5583333333333333,0.683746856982824
sch22123869_5_math,0.5744444444444444,0.506559477596083
sch24140138_4_math,0.6,0.6345291302543846
sch02123432_5_math,0.4694444444444444,0.4706309259193
sch26160404_6_math,0.375609756097561,0.38631459594164574
sch05153603_6_math,0.4928571428571429,0.4013462812829629
sch22124040_5_math,0.2722222222222222,0.406673234800377
sch02124454_4_math,0.65,0.5939803439956448
sch16163839_5_rus,0.5333333333333333,0.5522314500987007
sch03133052_6_rus,0.6641350210970465,0.5795674506748756
sch06163047_6_rus,0.744093567251462,0.7165751450283007
sch14143137_5_math,0.4,0.49546990430151794
sch08183136_6_rus,0.8814814814814814,0.7334720583663571
sch05154035_4_rus,0.6525493421052632,0.6559033069747644
sch15153051_6_rus,0.6825396825396826,0.644640002358195
sch23133448_5_rus,0.668954248366013,0.6900896104410569
sch22124206_4_rus,0.6364661654135338,0.6416184231133698
sch23133468_6_rus,0.6466666666666667,0.717217802319891
sch22124062_4_math,0.6875,0.5801662307321301
sch05153645_5_math,0.4285714285714285,0.5463394396421569
sch17173111_4_math,0.498936170212766,0.5625771485891572
sch34143172_4_rus,0.6635338345864662,0.6555021981019983
sch29193178_5_rus,0.5767195767195767,0.6225048871450443
sch18183338_5_rus,0.6070175438596491,0.5162536690117822
sch26160520_5_rus,0.5366666666666666,0.539568701609717
sch05153588_6_math,0.5011764705882353,0.42535831801420737
sch01110103_5_rus,0.463625730994152,0.5400115434547694
sch24143096_4_rus,0.7960016319869441,0.7499906560674277
sch14143285_5_rus,0.717948717948718,0.605565255335843
sch22124395_6_rus,0.7820426487093154,0.7499197747966911
sch02124236_5_math,0.5769230769230769,0.581067244030937
sch24140781_6_rus,0.6131687242798354,0.6642487240947218
sch02123422_4_rus,0.5368421052631579,0.6240264266476117
sch17173025_6_rus,0.6557165861513687,0.5919774578070665
sch23133626_4_math,0.6267441860465116,0.5510180161824851
sch05153436_4_math,0.4903225806451613,0.5254243868905063
sch29193158_4_rus,0.685595567867036,0.6564384517087652
sch05156176_4_rus,0.3345864661654135,0.6487091535730745
sch23136139_4_rus,0.5,0.5964769061257625
sch23133520_5_math,0.3817073170731707,0.41505088533340584
sch29193306_5_rus,0.6179271708683474,0.5965397398840624
sch14143087_5_rus,0.3954022988505747,0.5379573821040163
sch16163880_6_math,0.675,0.5294414249175521
sch26160460_4_rus,0.5940649496080627,0.6608518257278538
sch23133244_4_rus,0.6848523748395379,0.613858324055494
sch05153775_6_math,0.4552941176470588,0.42508448476233407
sch03133109_4_math,0.5772058823529412,0.5660694784908783
sch23136172_4_rus,0.6305668016194331,0.698412627236761
sch24143257_6_math,0.4,0.4364398932396665
sch07173142_4_rus,0.5112781954887218,0.5696644113294984
sch27173217_5_rus,0.6785185185185185,0.6118724528467824
sch22124062_5_math,0.431578947368421,0.5120037124234563
sch24143066_5_math,0.5394557823129251,0.48100990424440804
sch25153290_5_rus,0.5255555555555556,0.58705925070741
sch23133490_4_rus,0.655896069287142,0.7177931723185725
sch17173040_4_rus,0.5331807780320366,0.6143840316608808
sch04146069_5_rus,0.4333333333333333,0.5043822919841189
sch16166140_4_rus,0.6400375939849624,0.6713246807907417
sch03133101_4_math,0.5875,0.6427719280793551
sch19193103_6_math,0.3115384615384615,0.3224709402123259
sch12123016_5_math,0.5225,0.5013070447284453
sch16160583_5_rus,0.6868686868686869,0.6800868936801593
sch15153006_4_rus,0.5633528265107213,0.6138959384801617
sch21113009_5_math,0.5650000000000001,0.5019669630774369
sch10100102_5_rus,0.671345029239766,0.6228858144239544
sch02123416_6_math,0.4841176470588235,0.43852899434358955
sch02123316_4_rus,0.5735573874445149,0.731255520204717
sch22123886_4_rus,0.4489164086687306,0.6573333244941136
sch10100225_4_rus,0.7828947368421053,0.6340676229723373
sch12126001_4_rus,0.5235457063711911,0.5684258654126229
sch22123998_6_math,0.4466666666666666,0.3886200096299964
sch22123776_5_rus,0.5937777777777777,0.6048288277296565
sch24143412_6_rus,0.7333333333333333,0.5977780922144597
sch11113049_6_math,0.5599999999999999,0.48010437385174487
sch23133579_4_rus,0.6680161943319838,0.6178443915453236
sch23133873_5_math,0.4112903225806452,0.4062182040976076
sch03130005_6_rus,0.5230769230769231,0.5827161591094004
sch21113225_4_rus,0.5666502705361535,0.6344203273217532
sch05153025_5_rus,0.5985185185185186,0.6110620983731814
sch17173025_6_math,0.3287878787878788,0.3255179976100188
sch16160378_6_math,0.49,0.5014163128459729
sch18183333_5_math,0.6181818181818182,0.5834454857948406
sch14143193_5_math,0.6,0.5753624405019315
sch24143051_5_rus,0.5173789173789174,0.5874226685003615
sch20103171_5_math,0.5028571428571429,0.5078423451543599
sch18183150_5_rus,0.68,0.6320722154753851
sch23133273_5_math,0.4924242424242424,0.4923431124550017
sch28183152_4_rus,0.5570175438596492,0.6385634092668525
sch05156313_5_math,0.65,0.669739251462835
sch02123238_6_math,0.3664634146341463,0.41460936039107366
sch22123117_6_rus,0.7540051679586564,0.7199988204190746
sch20103176_5_math,0.4774038461538462,0.49514423364795196
sch24143046_5_rus,0.5501133786848073,0.5698110872270392
sch02123135_4_rus,0.8248638838475499,0.7344039918143153
sch18183243_6_rus,0.6805555555555556,0.7018631053896727
sch31113140_4_rus,0.5842105263157894,0.671434776210105
sch30100007_5_rus,0.5823315118397085,0.6076689129881643
sch23133350_5_math,0.4661764705882353,0.4772630667897789
sch23134001_5_math,0.5371212121212121,0.5144896701012778
sch12123090_6_rus,0.7185185185185186,0.7272032134848218
sch11113158_5_math,0.4333333333333333,0.5218333795502426
sch24143422_4_rus,0.7763157894736842,0.6443676970886011
sch10100111_5_math,0.615,0.5660701779546852
sch23133568_4_rus,0.631578947368421,0.6485749867215517
sch26160034_6_math,0.3627906976744185,0.40501772930122504
sch02123795_5_rus,0.575,0.6189320409766775
sch05154051_5_rus,0.5295508274231678,0.5452389242212511
sch14143159_6_rus,0.7506172839506173,0.6653741913329148
sch16163580_5_rus,0.5955555555555556,0.6249478022240356
sch07173136_6_math,0.4833333333333333,0.459490299793505
sch22123245_4_math,0.6958333333333333,0.6015907525833912
sch18183261_6_math,0.3611111111111111,0.4180244750229142
sch23133484_5_rus,0.4266666666666666,0.5327385112311681
sch04143106_5_math,0.4375,0.4667067980494421
sch24143422_6_math,0.525,0.36630039890484195
sch28183051_5_math,0.4847222222222222,0.49443063675588333
sch11113082_6_rus,0.6666666666666666,0.6689841598527086
sch20103067_6_rus,0.6316561844863732,0.6549142762562759
sch16164099_5_rus,0.4661246612466125,0.557845601497977
sch24143313_4_rus,0.5263157894736842,0.6822771945533715
sch16164099_4_rus,0.6596109839816934,0.693545466468227
sch02123605_5_rus,0.6222222222222222,0.5404744094626694
sch05154020_6_math,0.4702970297029702,0.42455353805561796
sch24143058_4_math,0.6679775280898876,0.7018445441589718
sch11113082_4_rus,0.5974244120940649,0.6408203063057735
sch06163090_5_rus,0.5566556655665567,0.5087211301227619
sch11113082_4_math,0.5521739130434782,0.6344692369395384
sch14143081_5_rus,0.5846153846153845,0.5286805641789802
sch25153508_6_rus,0.7622222222222221,0.6966787297974442
sch20103158_6_math,0.4302325581395348,0.37395603460376015
sch23133197_6_rus,0.8263520157325467,0.7374985604222061
sch07173131_5_math,0.3013513513513514,0.4845539919565384
sch23133636_5_rus,0.6128205128205129,0.5708970389835529
sch12123085_6_math,0.31875,0.37080352811573153
sch20103371_5_rus,0.5265700483091788,0.543060646129136
sch23133500_6_rus,0.6664251207729469,0.6848464268156124
sch13136010_6_rus,0.6333333333333333,0.6449056130098587
sch25153312_5_rus,0.6022222222222222,0.6225761764711142
sch14143193_6_math,0.4333333333333333,0.5101162558697849
sch21113024_4_math,0.6907563025210084,0.632310654761222
sch16163920_5_rus,0.6666666666666666,0.6096639105401778
sch14143092_6_math,0.3470588235294117,0.3420138777424633
sch25153486_4_rus,0.6766194331983805,0.6692538397696903
