login,class,2019_4,2019_5,2020_5,2020_6,4_dyn,5_dyn,locality_type,population,pupils_amount,district,target,predictions
sch23133893_4_math,4,0.5,0.3323529411764706,0.3071428571428571,0.345,-0.1928571428571428,0.0126470588235294,НПСТ,1.000-10.000,201,ЮФО,0.4428571428571429,0.5206640588131857
sch22124145_6_math,6,0.5267241379310346,0.5394736842105263,0.4108333333333333,0.4228260869565218,-0.1158908045977012,-0.1166475972540045,Город,10.000-100.000,557,СФО,0.3769230769230769,0.3731377176593854
sch14143170_5_math,5,0.6133333333333334,0.4956521739130434,0.4,0.4375,-0.2133333333333333,-0.0581521739130434,НПГТ,1.000-10.000,223,ДВФО,0.4,0.4310227132884202
sch18183129_6_math,6,0.7166666666666667,0.538888888888889,0.65,0.425,-0.0666666666666666,-0.1138888888888889,НПСТ,0-1.000,81,ПФО,0.45,0.40313008901529923
sch29193128_6_math,6,0.675,0.5833333333333333,0.5166666666666667,0.55,-0.1583333333333333,-0.0333333333333332,НПСТ,0-1.000,42,СЗФО,0.47,0.4583213213626193
sch23136054_6_rus,6,0.5861111111111111,0.3851851851851852,0.5688888888888889,0.6698412698412698,-0.0172222222222222,0.2846560846560846,НПСТ,0-1.000,40,ЮФО,0.873015873015873,0.7760979213988879
sch05153952_5_rus,5,0.4037037037037037,0.6733333333333333,0.4148148148148148,0.32,0.0111111111111111,-0.3533333333333333,НПСТ,0-1.000,76,СКФО,0.4666666666666667,0.5517917291994341
sch25153558_5_math,5,0.6354166666666667,0.5021739130434782,0.546,0.4568181818181818,-0.0894166666666667,-0.0453557312252964,НПСТ,1.000-10.000,203,ДВФО,0.5,0.4883410290746701
sch02123187_4_math,4,0.7821428571428571,0.575,0.5714285714285714,0.6125,-0.2107142857142857,0.0375,Столица субъекта РФ,100.000+,126,ПФО,0.7791666666666667,0.660400738273924
sch06163047_4_rus,4,0.6644736842105263,0.7470175438596491,0.6060487038491752,0.6972238288027761,-0.0584249803613511,-0.049793715056873,НПСТ,1.000-10.000,842,СКФО,0.6660134378499439,0.655180575576191
sch27173104_4_math,4,0.6789473684210526,0.5834905660377359,0.4688172043010753,0.5183168316831683,-0.2101301641199773,-0.0651737343545675,Город,100.000+,1087,ДВФО,0.5893203883495145,0.6294034441221431
sch23133415_4_math,4,0.603125,0.465,0.4595238095238095,0.3818181818181818,-0.1436011904761905,-0.0831818181818181,НПГТ,1.000-10.000,247,ЮФО,0.6,0.5832640234935762
sch28183097_6_rus,6,0.4833333333333333,0.4024691358024691,0.5160493827160494,0.5513888888888889,0.032716049382716,0.1489197530864198,НПСТ,1.000-10.000,138,ДВФО,0.6248366013071895,0.6640956634080352
sch23133868_4_rus,4,0.7120158887785502,0.6252860411899314,0.5451127819548872,0.5921052631578947,-0.1669031068236629,-0.0331807780320366,НПСТ,1.000-10.000,481,ЮФО,0.6803594351732991,0.6481062872095363
sch03133245_5_rus,5,0.5641025641025641,0.7256704980842912,0.4619047619047619,0.4814814814814815,-0.1021978021978022,-0.2441890166028096,Столица субъекта РФ,100.000+,292,СФО,0.6592592592592593,0.578248407031685
sch16164138_4_rus,4,0.708732057416268,0.8123569794050344,0.695562435500516,0.6081235697940504,-0.0131696219157519,-0.204233409610984,Столица субъекта РФ,100.000+,560,ПФО,0.7250453720508168,0.7104776055686127
sch16166140_4_math,4,0.6928571428571428,0.5058823529411764,0.625,0.5599999999999999,-0.0678571428571428,0.0541176470588234,НПСТ,0-1.000,148,ПФО,0.611111111111111,0.6188809912069844
sch26160354_6_rus,6,0.584313725490196,0.7145299145299145,0.5333333333333333,0.5666666666666667,-0.0509803921568626,-0.1478632478632479,Город,10.000-100.000,131,СКФО,0.7633986928104575,0.715125213575371
sch11113142_6_rus,6,0.6570048309178744,0.5135802469135803,0.5098765432098765,0.7712418300653594,-0.1471282877079979,0.2576615831517791,НПСТ,0-1.000,169,СЗФО,0.7758454106280193,0.7581731193755521
sch26160102_4_rus,4,0.5780075187969925,0.7368421052631579,0.5850202429149798,0.694508009153318,0.0070127241179872,-0.0423340961098398,НПСТ,1.000-10.000,300,СКФО,0.6079622132253711,0.6355849409446289
sch28183177_6_math,6,0.525,0.4142857142857143,0.5214285714285715,0.5549999999999999,-0.0035714285714285,0.1407142857142856,НПГТ,1.000-10.000,125,ДВФО,0.3090909090909091,0.3991208006004475
sch05153577_5_rus,5,0.6425925925925926,0.5603174603174603,0.5592592592592592,0.6148148148148148,-0.0833333333333333,0.0544973544973544,НПГТ,1.000-10.000,181,СКФО,0.5611111111111111,0.6206879543704057
sch02123688_5_rus,5,0.5178743961352658,0.5417624521072797,0.4276276276276276,0.5075555555555555,-0.0902467685076381,-0.0342068965517241,НПСТ,1.000-10.000,303,ПФО,0.5578347578347578,0.5540361757441011
sch02124066_6_math,6,0.6043859649122807,0.5618181818181818,0.571,0.4807692307692307,-0.0333859649122807,-0.081048951048951,НПСТ,1.000-10.000,614,ПФО,0.4101851851851852,0.42603543059243654
sch29193209_6_math,6,0.6988636363636364,0.6083333333333333,0.5354166666666667,0.521875,-0.1634469696969697,-0.0864583333333333,Город,100.000+,797,СЗФО,0.3757575757575758,0.42319300081619954
sch18183374_5_math,5,0.6730769230769231,0.5576923076923077,0.6,0.55,-0.0730769230769231,-0.0076923076923076,НПСТ,0-1.000,156,ПФО,0.3875,0.5377750097141683
sch29193194_4_rus,4,0.75625,0.768359853121175,0.6351351351351352,0.8321891685736079,-0.1211148648648647,0.0638293154524328,Город,100.000+,834,СЗФО,0.7891487979207278,0.7215591865606596
sch02124138_4_math,4,0.60625,0.5892857142857143,0.5384615384615385,0.525,-0.0677884615384614,-0.0642857142857142,НПСТ,1.000-10.000,119,ПФО,0.55,0.5953695711056074
sch02123967_4_math,4,0.6153846153846154,0.5,0.6333333333333333,0.49,0.0179487179487178,-0.0099999999999999,НПСТ,0-1.000,83,ПФО,0.7785714285714286,0.6065905880970672
sch22123655_6_math,6,0.49375,0.4480769230769231,0.4972222222222222,0.3288461538461538,0.0034722222222222,-0.1192307692307692,НПСТ,1.000-10.000,309,СФО,0.2673076923076923,0.3493713789471244
sch14146024_6_rus,6,0.5444444444444444,0.5222222222222223,0.6166666666666667,0.5555555555555556,0.0722222222222223,0.0333333333333333,НПСТ,100.000+,31,ДВФО,0.6814814814814815,0.7225789175616791
sch24143602_5_math,5,0.55,0.49,0.5528571428571428,0.2888888888888888,0.0028571428571427,-0.2011111111111111,НПСТ,1.000-10.000,386,СФО,0.4807692307692307,0.4722154030702076
sch23133762_6_math,6,0.6212121212121212,0.4270833333333333,0.5161538461538462,0.4507936507936508,-0.105058275058275,0.0237103174603174,НПСТ,10.000-100.000,818,ЮФО,0.3805084745762712,0.38930499907847016
sch30100024_6_rus,6,0.5752620545073376,0.5592156862745098,0.5662037037037038,0.6368794326241135,-0.0090583508036338,0.0776637463496037,Город,100.000+,992,ЮФО,0.731159420289855,0.7316590775561123
sch16163858_4_rus,4,0.7000000000000001,0.9210526315789472,0.5760233918128655,0.6473684210526316,-0.1239766081871345,-0.2736842105263157,НПСТ,0-1.000,55,ПФО,0.7969924812030075,0.6549312826024919
sch02123483_4_rus,4,0.6833881578947368,0.7850877192982456,0.6096491228070176,0.7134502923976608,-0.0737390350877192,-0.0716374269005848,НПСТ,1.000-10.000,455,ПФО,0.7065541211519364,0.6811246244159763
sch22123814_6_rus,6,0.5102040816326531,0.6494444444444445,0.393798449612403,0.42046783625731,-0.11640563202025,-0.2289766081871345,НПСТ,1.000-10.000,345,СФО,0.6347826086956522,0.6124357530574062
sch25153230_5_math,5,0.6684210526315789,0.6542857142857142,0.496,0.4618421052631579,-0.1724210526315789,-0.1924436090225563,НПСТ,1.000-10.000,358,ДВФО,0.4327586206896551,0.4856925702695206
sch14143247_5_rus,5,0.6444444444444445,0.6777777777777778,0.5722222222222222,0.5111111111111111,-0.0722222222222223,-0.1666666666666667,НПСТ,0-1.000,35,ДВФО,0.4962962962962963,0.6314444160342818
sch20103027_4_math,4,0.5281609195402299,0.449438202247191,0.4031645569620253,0.4119047619047619,-0.1249963625782045,-0.0375334403424291,НПСТ,1.000-10.000,805,СКФО,0.4560975609756097,0.5185134488832914
sch31110201_6_math,6,0.4958333333333333,0.6384615384615385,0.5714285714285714,0.465,0.0755952380952381,-0.1734615384615385,НПСТ,1.000-10.000,106,ЦФО,0.3299999999999999,0.42623962160110485
sch16161245_4_math,4,0.6630434782608695,0.5966101694915255,0.58203125,0.6830188679245283,-0.0810122282608695,0.0864086984330028,Столица субъекта РФ,100.000+,667,ПФО,0.6159722222222223,0.6729823934349084
sch27173094_6_rus,6,0.6910569105691057,0.5447447447447448,0.4177777777777778,0.4727598566308243,-0.2732791327913279,-0.0719848881139204,Город,100.000+,793,ДВФО,0.567936507936508,0.6305972582178491
sch23133039_6_rus,6,0.5030555555555556,0.5652329749103943,0.5586206896551724,0.4765873015873016,0.0555651340996168,-0.0886456733230926,Город,100.000+,699,ЮФО,0.629320987654321,0.6318042295050207
sch32123405_4_rus,4,0.5445344129554656,0.7210526315789473,0.612781954887218,0.7349624060150376,0.0682475419317524,0.0139097744360903,НПСТ,0-1.000,116,ЦФО,0.5910931174089068,0.6480293422445739
sch19190011_4_math,4,0.5775862068965517,0.5014184397163121,0.5139830508474577,0.4559405940594059,-0.063603156049094,-0.0454778456569061,Город,100.000+,1255,СФО,0.6037878787878788,0.5997919029724035
sch05153655_5_rus,5,0.6648148148148149,0.6326947637292465,0.4574358974358974,0.4804713804713805,-0.2073789173789174,-0.152223383257866,НПСТ,1.000-10.000,890,СКФО,0.5974960876369327,0.5766716465935506
sch20103343_6_rus,6,0.5333333333333333,0.8037037037037037,0.5866666666666667,0.5370370370370371,0.0533333333333333,-0.2666666666666666,НПСТ,0-1.000,52,СКФО,0.7111111111111111,0.6898257549994079
sch18183261_4_rus,4,0.6282894736842105,0.5311004784688995,0.6644736842105263,0.5625,0.0361842105263158,0.0313995215311004,НПСТ,0-1.000,71,ПФО,0.7330827067669173,0.657425246746512
sch05153461_6_rus,6,0.5833333333333334,0.4851851851851851,0.3925925925925926,0.437037037037037,-0.1907407407407407,-0.0481481481481481,НПСТ,0-1.000,68,СКФО,0.8,0.6539111084468545
sch24143129_5_math,5,0.6541237113402062,0.3985436893203883,0.5427777777777778,0.3360824742268041,-0.1113459335624283,-0.0624612150935841,Город,100.000+,916,СФО,0.4063106796116504,0.44002818257623794
sch02123187_6_rus,6,0.5746031746031746,0.8427350427350426,0.5061728395061729,0.7444444444444445,-0.0684303350970017,-0.0982905982905981,Столица субъекта РФ,100.000+,126,ПФО,0.825,0.7876742821468357
sch17173086_5_rus,5,0.3777777777777777,0.5809523809523809,0.4686868686868686,0.3666666666666666,0.0909090909090908,-0.2142857142857142,НПСТ,0-1.000,116,СФО,0.6222222222222222,0.5455299376055183
sch25153365_6_math,6,0.48,0.425,0.4,0.65,-0.0799999999999999,0.225,НПСТ,0-1.000,38,ДВФО,0.4625,0.44400645189197185
sch01113010_5_rus,5,0.5737373737373737,0.6981481481481482,0.492063492063492,0.742483660130719,-0.0816738816738816,0.0443355119825708,НПСТ,1.000-10.000,153,ЮФО,0.7140740740740741,0.6248895886085322
sch02123683_5_math,5,0.5818181818181818,0.5573529411764706,0.5735294117647058,0.4777777777777777,-0.0082887700534759,-0.0795751633986928,НПСТ,1.000-10.000,385,ПФО,0.5944444444444444,0.5521132717083694
sch23133484_4_rus,4,0.4190283400809717,0.4613003095975233,0.6637426900584795,0.4521531100478469,0.2447143499775078,-0.0091471995496763,НПСТ,0-1.000,119,ЮФО,0.391812865497076,0.5594865702321653
sch21116141_6_rus,6,0.6037037037037037,0.6864197530864198,0.7222222222222222,0.6444444444444445,0.1185185185185184,-0.0419753086419752,НПСТ,0-1.000,50,ПФО,0.8969696969696971,0.7650987889496016
sch17173121_4_math,4,0.5083333333333333,0.52,0.3875,0.4083333333333333,-0.1208333333333332,-0.1116666666666666,НПСТ,0-1.000,215,СФО,0.53125,0.5396917838404761
sch16166101_5_math,5,0.675,0.6222222222222222,0.5833333333333333,0.725,-0.0916666666666667,0.1027777777777777,НПСТ,0-1.000,40,ПФО,0.5583333333333333,0.6056360715122873
sch31116217_4_rus,4,0.7193758733115976,0.8698696281989378,0.7228260869565217,0.8192520775623269,0.0034502136449241,-0.0506175506366108,Столица субъекта РФ,100.000+,1470,ЦФО,0.7601380500431406,0.739818819485573
sch26160264_6_math,6,0.5951923076923077,0.6139534883720931,0.6488636363636363,0.6829787234042553,0.0536713286713286,0.0690252350321621,НПСТ,10.000-100.000,554,СКФО,0.5401960784313726,0.5083302127400818
sch19196042_4_rus,4,0.6374269005847953,0.7964912280701754,0.534412955465587,0.65625,-0.1030139451192083,-0.1402412280701753,НПСТ,1.000-10.000,164,СФО,0.4789473684210526,0.6318177971499346
sch26160339_5_math,5,0.5220779220779221,0.5148148148148148,0.4846153846153845,0.4518181818181818,-0.0374625374625375,-0.062996632996633,НПСТ,1.000-10.000,644,СКФО,0.4313725490196078,0.48392674270959984
sch26160045_5_rus,5,0.5942028985507246,0.6339869281045752,0.52,0.5403508771929825,-0.0742028985507246,-0.0936360509115927,НПСТ,1.000-10.000,230,СКФО,0.5555555555555556,0.5956522701865712
sch17173126_5_math,5,0.5903846153846154,0.3714285714285714,0.3269230769230769,0.285,-0.2634615384615384,-0.0864285714285714,НПСТ,0-1.000,163,СФО,0.45,0.38183794934227194
sch23136172_6_rus,6,0.6102747909199522,0.5835634451019066,0.5264663805436337,0.5892904953145918,-0.0838084103763184,0.0057270502126851,Столица субъекта РФ,100.000+,2312,ЮФО,0.7014634146341463,0.7244861932797438
sch19190056_5_math,5,0.5986842105263157,0.5704545454545454,0.5205357142857143,0.4147058823529412,-0.0781484962406013,-0.1557486631016042,НПСТ,10.000-100.000,517,СФО,0.5654545454545454,0.49105972667347697
sch21113014_5_math,5,0.6166666666666667,0.5777777777777777,0.655,0.4583333333333333,0.0383333333333333,-0.1194444444444444,НПСТ,0-1.000,83,ПФО,0.6,0.585808570313758
sch26160264_5_rus,5,0.5568376068376069,0.6676543209876543,0.4684095860566449,0.6683760683760683,-0.0884280207809619,0.000721747388414,НПСТ,10.000-100.000,554,СКФО,0.6622222222222223,0.5913463409068173
sch20103112_5_rus,5,0.6086529006882989,0.5513751375137513,0.4208080808080808,0.5036363636363637,-0.187844819880218,-0.0477387738773876,Столица субъекта РФ,100.000+,1144,СКФО,0.5368606701940035,0.5286030098663055
sch22123274_6_rus,6,0.4935672514619882,0.6425120772946861,0.4923076923076923,0.5047619047619047,-0.0012595591542959,-0.1377501725327813,НПСТ,0-1.000,184,СФО,0.8162962962962963,0.6731396834976291
sch15153062_4_math,4,0.6857142857142857,0.4642857142857143,0.3666666666666666,0.5166666666666667,-0.3190476190476191,0.0523809523809524,НПСТ,0-1.000,53,СКФО,0.425,0.5609904512468746
sch16163011_5_math,5,0.55625,0.5700000000000001,0.61,0.50625,0.0537499999999999,-0.06375,НПСТ,0-1.000,76,ПФО,0.53125,0.5753407630038043
sch16163081_5_rus,5,0.5959595959595959,0.5938271604938271,0.3947089947089947,0.4991452991452991,-0.2012506012506011,-0.094681861348528,НПСТ,1.000-10.000,208,ПФО,0.6370370370370371,0.550842292809813
sch24140077_5_rus,5,0.6034188034188034,0.526984126984127,0.4249433106575964,0.5222222222222223,-0.178475492761207,-0.0047619047619047,Столица субъекта РФ,100.000+,724,СФО,0.3411764705882353,0.5314170573159417
sch18183237_6_rus,6,0.5578947368421052,0.6311111111111111,0.5358024691358024,0.5682539682539682,-0.0220922677063027,-0.0628571428571428,НПСТ,0-1.000,98,ПФО,0.6063492063492063,0.7140102386436437
